00A1 79DF ¡
00A4 79E0 ¤
00A7 A1F8 §
00A8 A1AF ¨
00A9 76FB ©
00AA 79E1 ª
00AE 76FE ®
00AF 79E8 ¯
00B0 A1EB °
00B1 A1DE ±
00B4 A1AD ´
00B6 7FEF ¶
00BA 79E2 º
00BC 76FD ¼
00BD 76FC ½
00BF 79DE ¿
00C0 79B6 À
00C1 79AC Á
00C2 79C0 Â
00C3 79CC Ã
00C4 79A2 Ä
00C5 79D3 Å
00C6 79D7 Æ
00C7 79D0 Ç
00C8 79B8 È
00C9 79AE É
00CA 79C2 Ê
00CB 79A4 Ë
00CC 79BA Ì
00CD 79B0 Í
00CE 79C4 Î
00CF 79A6 Ï
00D1 79CA Ñ
00D2 79BC Ò
00D3 79B2 Ó
00D4 79C6 Ô
00D5 79CE Õ
00D6 79A8 Ö
00D7 A1DF ×
00D8 79D5 Ø
00D9 79BE Ù
00DA 79B4 Ú
00DB 79C8 Û
00DC 79AA Ü
00DF 79D1 ß
00E0 79B5 à
00E1 79AB á
00E2 79BF â
00E3 79CB ã
00E4 79A1 ä
00E5 79D2 å
00E6 79D6 æ
00E7 79CF ç
00E8 79B7 è
00E9 79AD é
00EA 79C1 ê
00EB 79A3 ë
00EC 79B9 ì
00ED 79AF í
00EE 79C3 î
00EF 79A5 ï
00F1 79C9 ñ
00F2 79BB ò
00F3 79B1 ó
00F4 79C5 ô
00F5 79CD õ
00F6 79A7 ö
00F7 A1E0 ÷
00F8 79D4 ø
00F9 79BD ù
00FA 79B3 ú
00FB 79C7 û
00FC 79A9 ü
0100 79DB Ā
0101 79DA ā
012A 79DD Ī
012B 79DC ī
0152 79D9 Œ
0153 79D8 œ
0186 79E4 Ɔ
0192 79E3 ƒ
02DA 79E5 ˚
0391 A6A1 Α
0392 A6A2 Β
0393 A6A3 Γ
0394 A6A4 Δ
0395 A6A5 Ε
0396 A6A6 Ζ
0397 A6A7 Η
0398 A6A8 Θ
0399 A6A9 Ι
039A A6AA Κ
039B A6AB Λ
039C A6AC Μ
039D A6AD Ν
039E A6AE Ξ
039F A6AF Ο
03A0 A6B0 Π
03A1 A6B1 Ρ
03A3 A6B2 Σ
03A4 A6B3 Τ
03A5 A6B4 Υ
03A6 A6B5 Φ
03A7 A6B6 Χ
03A8 A6B7 Ψ
03A9 A6B8 Ω
03B1 A6C1 α
03B2 A6C2 β
03B3 A6C3 γ
03B4 A6C4 δ
03B5 A6C5 ε
03B6 A6C6 ζ
03B7 A6C7 η
03B8 A6C8 θ
03B9 A6C9 ι
03BA A6CA κ
03BB A6CB λ
03BC A6CC μ
03BD A6CD ν
03BE A6CE ξ
03BF A6CF ο
03C0 A6D0 π
03C1 A6D1 ρ
03C3 A6D2 σ
03C4 A6D3 τ
03C5 A6D4 υ
03C6 A6D5 φ
03C7 A6D6 χ
03C8 A6D7 ψ
03C9 A6D8 ω
0401 A7A7 Ё
0410 A7A1 А
0411 A7A2 Б
0412 A7A3 В
0413 A7A4 Г
0414 A7A5 Д
0415 A7A6 Е
0416 A7A8 Ж
0417 A7A9 З
0418 A7AA И
0419 A7AB Й
041A A7AC К
041B A7AD Л
041C A7AE М
041D A7AF Н
041E A7B0 О
041F A7B1 П
0420 A7B2 Р
0421 A7B3 С
0422 A7B4 Т
0423 A7B5 У
0424 A7B6 Ф
0425 A7B7 Х
0426 A7B8 Ц
0427 A7B9 Ч
0428 A7BA Ш
0429 A7BB Щ
042A A7BC Ъ
042B A7BD Ы
042C A7BE Ь
042D A7BF Э
042E A7C0 Ю
042F A7C1 Я
0430 A7D1 а
0431 A7D2 б
0432 A7D3 в
0433 A7D4 г
0434 A7D5 д
0435 A7D6 е
0436 A7D8 ж
0437 A7D9 з
0438 A7DA и
0439 A7DB й
043A A7DC к
043B A7DD л
043C A7DE м
043D A7DF н
043E A7E0 о
043F A7E1 п
0440 A7E2 р
0441 A7E3 с
0442 A7E4 т
0443 A7E5 у
0444 A7E6 ф
0445 A7E7 х
0446 A7E8 ц
0447 A7E9 ч
0448 A7EA ш
0449 A7EB щ
044A A7EC ъ
044B A7ED ы
044C A7EE ь
044D A7EF э
044E A7F0 ю
044F A7F1 я
0451 A7D7 ё
2010 A1BE ‐
2015 A1BD ―
2018 A1C6 ‘
2019 A1C7 ’
201C A1C8 “
201D A1C9 ”
2020 7FED †
2021 7FEE ‡
2025 A1C5 ‥
2026 A1C4 …
2030 76D3 ‰
2032 A1EC ′
2033 A1ED ″
203B A2A8 ※
20A7 79E6 ₧
2103 A1EE ℃
2113 76C8 ℓ
2116 76FA №
2121 76F6 ℡
212B 76D1 Å
2160 77DE Ⅰ
2161 77DF Ⅱ
2162 77E0 Ⅲ
2163 77E1 Ⅳ
2164 77E2 Ⅴ
2165 77E3 Ⅵ
2166 77E4 Ⅶ
2167 77E5 Ⅷ
2168 77E6 Ⅸ
2169 77E7 Ⅹ
2170 77EB ⅰ
2171 77EC ⅱ
2172 77ED ⅲ
2173 77EE ⅳ
2174 77EF ⅴ
2175 77F0 ⅵ
2176 77F1 ⅶ
2177 77F2 ⅷ
2178 77F3 ⅸ
2179 77F4 ⅹ
2190 A2AB ←
2191 7EE4 ↑ ALT
2191 7EE5 ↑ ALT
2191 A2AC ↑
2192 A2AA →
2193 7EE6 ↓ ALT
2193 7EE7 ↓ ALT
2193 A2AD ↓
21D2 7FDA ⇒
21D4 7FDB ⇔
21E6 76B2 ⇦
21E7 76B1 ⇧
21E8 76B3 ⇨
21E9 76B0 ⇩
2200 7FDC ∀
2202 7FE1 ∂
2203 7FDD ∃
2207 7FE2 ∇
2208 7FD0 ∈
220B 7FD1 ∋
221A 7FE5 √
221D 7FE7 ∝
221E A1E7 ∞
221F ADF8 ∟
2220 7FDE ∠
2225 A1C2 ∥
2227 7FD8 ∧
2228 7FD9 ∨
2229 7FD7 ∩
222A 7FD6 ∪
222B 7FE8 ∫
222C 7FE9 ∬
222E ADF3 ∮
2234 A1E8 ∴
2235 76A8 ∵
223D 7FE6 ∽
2252 76A9 ≒
2260 A1E2 ≠
2261 76AA ≡
2266 A1E5 ≦
2267 A1E6 ≧
226A 7FE3 ≪
226B 7FE4 ≫
2282 7FD4 ⊂
2283 7FD5 ⊃
2286 7FD2 ⊆
2287 7FD3 ⊇
22A5 7FDF ⊥
22BF ADF9 ⊿
2311 79E7 ⌑
2312 7FE0 ⌒
2460 77C9 ①
2461 77CA ②
2462 77CB ③
2463 77CC ④
2464 77CD ⑤
2465 77CE ⑥
2466 77CF ⑦
2467 77D0 ⑧
2468 77D1 ⑨
2469 77D2 ⑩
246A 77D3 ⑪
246B 77D4 ⑫
246C 77D5 ⑬
246D 77D6 ⑭
246E 77D7 ⑮
246F 77D8 ⑯
2470 77D9 ⑰
2471 77DA ⑱
2472 77DB ⑲
2473 77DC ⑳
2474 77B4 ⑴
2475 77B5 ⑵
2476 77B6 ⑶
2477 77B7 ⑷
2478 77B8 ⑸
2479 77B9 ⑹
247A 77BA ⑺
247B 77BB ⑻
247C 77BC ⑼
247D 77BD ⑽
247E 77BE ⑾
247F 77BF ⑿
2480 77C0 ⒀
2481 77C1 ⒁
2482 77C2 ⒂
2483 77C3 ⒃
2484 77C4 ⒄
2485 77C5 ⒅
2486 77C6 ⒆
2487 77C7 ⒇
2488 77AA ⒈
2489 77AB ⒉
248A 77AC ⒊
248B 77AD ⒋
248C 77AE ⒌
248D 77AF ⒍
248E 77B0 ⒎
248F 77B1 ⒏
2490 77B2 ⒐
249C 78A1 ⒜
249D 78A2 ⒝
249E 78A3 ⒞
249F 78A4 ⒟
24A0 78A5 ⒠
24A1 78A6 ⒡
24A2 78A7 ⒢
24A3 78A8 ⒣
24A4 78A9 ⒤
24A5 78AA ⒥
24A6 78AB ⒦
24A7 78AC ⒧
24A8 78AD ⒨
24A9 78AE ⒩
24AA 78AF ⒪
24AB 78B0 ⒫
24AC 78B1 ⒬
24AD 78B2 ⒭
24AE 78B3 ⒮
24AF 78B4 ⒯
24B0 78B5 ⒰
24B1 78B6 ⒱
24B2 78B7 ⒲
24B3 78B8 ⒳
24B4 78B9 ⒴
24B5 78BA ⒵
2500 7CD1 ─
2501 75BA ━
2501 7CF6 ━
2502 7CD2 │
2503 7CF7 ┃
250C 7CC1 ┌
250F 7CE6 ┏
2510 7CC2 ┐
2513 7CE7 ┓
2514 7CC4 └
2517 7CE9 ┗
2518 7CC3 ┘
251B 7CE8 ┛
251C 7CC7 ├
251D 7FA2 ┝
2520 7CCA ┠
2521 7FF3 ┡
2522 7FF2 ┢
2523 7CF3 ┣
2524 7CC8 ┤
2525 7FA4 ┥
2528 7CCC ┨
2529 7FF5 ┩
252A 7FF4 ┪
252B 7CF4 ┫
252C 7CC5 ┬
252F 7CCB ┯
2530 7FA3 ┰
2533 7CF1 ┳
2534 7CC6 ┴
2537 7CC0 ┷
2538 7FA1 ┸
2539 7FF1 ┹
253B 7CF2 ┻
253C 7CC9 ┼
253F 7CCE ┿
2542 7CCD ╂
254B 7CF5 ╋
254C 75B7 ╌
254C 75B8 ╌ ALT
254C 75B9 ╌ ALT
254D 75BB ╍
254D 75BC ╍ ALT
254D 75BD ╍ ALT
254D 75BE ╍ ALT
2588 75AE █
2591 75B1 ░
2591 75B2 ░
2592 75AF ▒
2592 75B0 ▒
2592 75B3 ▒
2592 75B4 ▒
2592 75B6 ▒
2593 75B5 ▓
25A0 A2A3 ■
25A1 A2A2 □
25A2 76B4 ▢
25B2 A2A5 ▲
25B3 7EF1 △ ALT
25B3 A2A4 △
25B7 76AF ▷
25BC A2A7 ▼
25BD 7EF2 ▽ ALT
25BD A2A6 ▽
25C1 76AE ◁
25C6 A2A1 ◆
25C7 A1FE ◇
25CB A1FB ○
25CE A1FD ◎
25CF A1FC ●
25EF 7FF0 ◯
2605 A1FA ★
2606 A1F9 ☆
260F 76F7 ☏
2640 A1EA ♀
2642 A1E9 ♂
2661 76B6 ♡
2662 76B8 ♢
2664 76B7 ♤
2667 76B5 ♧
266A 7FEC ♪
266D 7FEB ♭
266F 7FEA ♯
26DD 7EEC ⛝
3000 4040 　
3001 A1A2 、
3002 A1A3 。
3003 A1B7 〃
3005 A1B9 々
3006 A1BA 〆
3007 A1BB 〇
3008 A1D2 〈
3009 A1D3 〉
300A A1D4 《
300B A1D5 》
300C A1D6 「
300D A1D7 」
300E A1D8 『
300F A1D9 』
3010 A1DA 【
3011 A1DB 】
3012 A2A9 〒
3013 A2AE 〓
3014 A1CC 〔
3015 A1CD 〕
301D 7DB1 〝
301F 7DB2 〟
3020 76F9 〠
3036 76F8 〶
3041 A4A1 ぁ
3042 A4A2 あ
3043 A4A3 ぃ
3044 A4A4 い
3045 A4A5 ぅ
3046 A4A6 う
3047 A4A7 ぇ
3048 A4A8 え
3049 A4A9 ぉ
304A A4AA お
304B A4AB か
304C A4AC が
304D A4AD き
304E A4AE ぎ
304F A4AF く
3050 A4B0 ぐ
3051 A4B1 け
3052 A4B2 げ
3053 A4B3 こ
3054 A4B4 ご
3055 A4B5 さ
3056 A4B6 ざ
3057 A4B7 し
3058 A4B8 じ
3059 A4B9 す
305A A4BA ず
305B A4BB せ
305C A4BC ぜ
305D A4BD そ
305E A4BE ぞ
305F A4BF た
3060 A4C0 だ
3061 A4C1 ち
3062 A4C2 ぢ
3063 A4C3 っ
3064 A4C4 つ
3065 A4C5 づ
3066 A4C6 て
3067 A4C7 で
3068 A4C8 と
3069 A4C9 ど
306A A4CA な
306B A4CB に
306C A4CC ぬ
306D A4CD ね
306E A4CE の
306F A4CF は
3070 A4D0 ば
3071 A4D1 ぱ
3072 A4D2 ひ
3073 A4D3 び
3074 A4D4 ぴ
3075 A4D5 ふ
3076 A4D6 ぶ
3077 A4D7 ぷ
3078 A4D8 へ
3079 A4D9 べ
307A A4DA ぺ
307B A4DB ほ
307C A4DC ぼ
307D A4DD ぽ
307E A4DE ま
307F A4DF み
3080 A4E0 む
3081 A4E1 め
3082 A4E2 も
3083 A4E3 ゃ
3084 A4E4 や
3085 A4E5 ゅ
3086 A4E6 ゆ
3087 A4E7 ょ
3088 A4E8 よ
3089 A4E9 ら
308A A4EA り
308B A4EB る
308C A4EC れ
308D A4ED ろ
308E A4EE ゎ
308F A4EF わ
3090 A4F0 ゐ
3091 A4F1 ゑ
3092 A4F2 を
3093 A4F3 ん
309B A1AB ゛
309C A1AC ゜
309D A1B5 ゝ
309E A1B6 ゞ
30A1 A5A1 ァ
30A2 A5A2 ア
30A3 A5A3 ィ
30A4 A5A4 イ
30A5 A5A5 ゥ
30A6 A5A6 ウ
30A7 A5A7 ェ
30A8 A5A8 エ
30A9 A5A9 ォ
30AA A5AA オ
30AB A5AB カ
30AC A5AC ガ
30AD A5AD キ
30AE A5AE ギ
30AF A5AF ク
30B0 A5B0 グ
30B1 A5B1 ケ
30B2 A5B2 ゲ
30B3 A5B3 コ
30B4 A5B4 ゴ
